respondent_id,h1n1_vaccine,seasonal_vaccine,xyz_vaccine
32766,0.5,0.12598783641418176,0.051674268610878586
32767,0.5,0.25947708726857355,0.1283069016215712
32768,0.5,0.1795999736843777,0.04405676054396755
32769,0.5,0.009286852864593215,0.005112203545525538
32770,0.5,0.8750715098841357,0.37617793646218584
32771,0.5,0.06316962509983996,0.049953873985716574
32772,0.5,0.5445490518437299,0.20603795468966776
32773,0.5,0.0601023855912502,0.010293506440868369
32774,0.5,0.1556357717532631,0.052162523221250964
32775,0.5,0.5805200784149351,0.13793856319672657
32776,0.5,0.8569982536035692,0.03388211905524756
32777,0.5,0.6146385865874905,0.3387301464236451
32778,0.5,0.06236122839308652,0.06989102174089547
32779,0.5,0.6488871072450609,0.3081301808739199
32780,0.5,0.036643814571117636,0.05363289797153156
32781,0.5,0.48714863107317746,0.5277626583317976
32782,0.5,0.9591677623887924,0.038817125200674235
32783,0.5,0.11123285311560514,0.0031003586517853155
32784,0.5,0.43534797864724745,0.37317883558850445
32785,0.5,0.20617439525473907,0.014148584318921067
32786,0.5,0.7669170009658601,0.591369081019792
32787,0.5,0.8616802579591624,0.24868490847272387
32788,0.5,0.43899996039517725,0.19616419611340413
32789,0.5,0.8951124828515514,0.5299993851559879
32790,0.5,0.4845474865922914,0.3763277608639648
32791,0.5,0.90566284827341,0.2959909125987085
32792,0.5,0.6802584177849663,0.4232596380660255
32793,0.5,0.17215696079976323,0.09327302961894578
32794,0.5,0.5344006932819447,0.027006015467615416
32795,0.5,0.12750669468906992,0.03691138969860703
32796,0.5,0.434941006450715,0.7792588763226769
32797,0.5,0.20466277023394117,0.05371415117479542
32798,0.5,0.24465123738336939,0.06475676260284077
32799,0.5,0.9651541111373683,0.3008377584249809
32800,0.5,0.07598667964270754,0.0034274611549362363
32801,0.5,0.47487625202667927,0.5203243786386909
32802,0.5,0.20212407691824175,0.29399714542721983
32803,0.5,0.20883760185152886,0.09476584330352844
32804,0.5,0.8046909669728091,0.19410805505350145
32805,0.5,0.1668880997470759,0.1048386064431769
32806,0.5,0.14628145802288484,0.09084236773800856
32807,0.5,0.49203239608152455,0.03049784535081638
32808,0.5,0.23501511329832073,0.0707401005567588
32809,0.5,0.2764720774740122,0.19605364871887904
32810,0.5,0.7603190210512496,0.33746235584898066
32811,0.5,0.21722182102425658,0.10455987676674758
32812,0.5,0.19336312363459612,0.034329992570467115
32813,0.5,0.05406948451295469,0.019810067609329674
32814,0.5,0.09270859010471416,0.04672694165046508
32815,0.5,0.7168079518990095,0.39338351577458947
32816,0.5,0.7570008954658015,0.30733406389328205
32817,0.5,0.8998519187936783,0.10146512525107093
32818,0.5,0.9359257226204134,0.5056397177660701
32819,0.5,0.1670360250860028,0.11542999364210244
32820,0.5,0.06945907694725516,0.10313809704699745
32821,0.5,0.4695551655379291,0.38489956349031157
32822,0.5,0.5829914633885231,0.10326998991393721
32823,0.5,0.5178784548985642,0.31716887567628055
32824,0.5,0.42887010854402013,0.10468202982546664
32825,0.5,0.45045005559368917,0.3374721590558365
32826,0.5,0.9117590904880022,0.6485816324968239
32827,0.5,0.5518127671053124,0.039478894530990065
32828,0.5,0.8171283609666559,0.11347309172771425
32829,0.5,0.9728512235428526,0.8617445896355077
32830,0.5,0.1635804951338512,0.06546216937661205
32831,0.5,0.06527243614366836,0.020575929722698075
32832,0.5,0.25795852877495107,0.014564302573145794
32833,0.5,0.10633727892848034,0.032272807774549155
32834,0.5,0.7591551840653664,0.3508767098196638
32835,0.5,0.7641286632204364,0.1150531715896099
32836,0.5,0.30140091251988055,0.6938880028505497
32837,0.5,0.5494276740559055,0.38226705825785207
32838,0.5,0.6776198179020022,0.17191333401859205
32839,0.5,0.22631657239468703,0.08496358864725145
32840,0.5,0.07762273804769879,0.050992955869335325
32841,0.5,0.35164922597902437,0.7846192965586679
32842,0.5,0.15224668624260104,0.10222483304255582
32843,0.5,0.9271471520492232,0.8205974755100001
32844,0.5,0.16680851447863507,0.050759533752091426
32845,0.5,0.08644900343597621,0.01782441534650236
32846,0.5,0.32526760443108627,0.12023648413876749
32847,0.5,0.2358759983040488,0.09252330871829016
32848,0.5,0.4384440991606096,0.06915838578364669
32849,0.5,0.04062624820663775,0.03816699511712024
32850,0.5,0.18449977467120995,0.06901201600768503
32851,0.5,0.0816160663071472,0.5593560763894755
32852,0.5,0.9244679710647523,0.43564881133654904
32853,0.5,0.23976011736004943,0.05069096641836896
32854,0.5,0.7995252604666689,0.2990982351272877
32855,0.5,0.11700328807125446,0.049177424310011715
32856,0.5,0.9737207449755607,0.037734083210228885
32857,0.5,0.33795938559514876,0.0743482198888256
32858,0.5,0.23783230897729385,0.2523684461487821
32859,0.5,0.317154621008503,0.08131795874553871
32860,0.5,0.9873474163860172,0.5220185983283796
32861,0.5,0.7912978767165051,0.19608453049430405
32862,0.5,0.38971360843944053,0.2388858745556482
32863,0.5,0.07084053444877747,0.028686726546456858
32864,0.5,0.1740867789874671,0.07587930402148683
32865,0.5,0.23755780053549305,0.08779350384130157
32866,0.5,0.04946266860660798,0.04857490913894952
32867,0.5,0.5541733834906869,0.3461373687996883
32868,0.5,0.4795591713837171,0.3101309166435965
32869,0.5,0.11786872784222525,0.03181745059785988
32870,0.5,0.6863134419739663,0.10167022385006753
32871,0.5,0.2019435918805459,0.0489191358739482
32872,0.5,0.647985039769996,0.19707491667154062
32873,0.5,0.7684217599869148,0.5998093397309482
32874,0.5,0.19042612487675933,0.0039999844443015095
32875,0.5,0.03159735077750892,0.06972743942778367
32876,0.5,0.93051334047355,0.869730974521989
32877,0.5,0.056059058192011645,0.006057810376843278
32878,0.5,0.20874227925319866,0.06721518831376515
32879,0.5,0.06996699124272461,0.018968310734664696
32880,0.5,0.6735389172043299,0.3305320045572396
32881,0.5,0.6462114599550894,0.2596863870930736
32882,0.5,0.3914258707200578,0.29043197915784397
32883,0.5,0.8096048706849562,0.17206124626965066
32884,0.5,0.20510333901961203,0.08448558422561346
32885,0.5,0.6867804993039115,0.5111262635933426
32886,0.5,0.15528620956597108,0.1001536136530615
32887,0.5,0.8966967592677085,0.08175762476798311
32888,0.5,0.11626323419623646,0.07066697263650236
32889,0.5,0.15947589155736508,0.49813364158568546
32890,0.5,0.4817744104377652,0.0785409443205778
32891,0.5,0.4958462195316577,0.7712945340016615
32892,0.5,0.4086335996096722,0.1952466098358177
32893,0.5,0.42241750651810767,0.20344819487583682
32894,0.5,0.2534693230190442,0.19444519257286766
32895,0.5,0.7552225889950175,0.22746563350554444
32896,0.5,0.24139933430516267,0.09980412684454713
32897,0.5,0.2133026517125196,0.15206216395582647
32898,0.5,0.6495434790287363,0.40288957385924745
32899,0.5,0.6176147256285268,0.34672800498676365
32900,0.5,0.7846219744386578,0.21346196596335534
32901,0.5,0.9344409082756067,0.1674410141509713
32902,0.5,0.48036160222345065,0.12146125138448542
32903,0.5,0.4304909937880807,0.2599313615623906
32904,0.5,0.06429618944194958,0.03198768993191301
32905,0.5,0.04585631311866101,0.013455964198067768
32906,0.5,0.5552069663499488,0.5004905260567993
32907,0.5,0.7783353584921563,0.7025164643966706
32908,0.5,0.5739960928099317,0.7373176531063548
32909,0.5,0.8449804176938809,0.21394524005168508
32910,0.5,0.4294436521796209,0.00965733776495237
32911,0.5,0.3525261625476618,0.19438411995103372
32912,0.5,0.14446862539410846,0.025389258022300874
32913,0.5,0.9188362365025987,0.7980478602032909
32914,0.5,0.7416554020677967,0.1919220934538627
32915,0.5,0.4720983628429237,0.12245159860701045
32916,0.5,0.4448281225820066,0.18338425648865847
32917,0.5,0.8895865611496809,0.060588198555140395
32918,0.5,0.8595319942457071,0.3032684846594075
32919,0.5,0.09820778403591716,0.7834886742303813
32920,0.5,0.5532678332692278,0.2751277267175745
32921,0.5,0.16225338000203993,0.7029930522399501
32922,0.5,0.056564301368062155,0.030228834571779897
32923,0.5,0.973912000505176,0.14349079199399165
32924,0.5,0.9407078231134273,0.40982711468359423
32925,0.5,0.36333156334588496,0.17438272338851077
32926,0.5,0.14590679723029018,0.07592961656583726
32927,0.5,0.13638715250354397,0.03874627075844654
32928,0.5,0.22061791610935924,0.13174068541945513
32929,0.5,0.36433474504446456,0.2256662672877018
32930,0.5,0.5805411230352596,0.1527437040661801
32931,0.5,0.14616335825428814,0.03489713994489447
32932,0.5,0.2350609734839076,0.10289519072551723
32933,0.5,0.04068799314524183,0.01388364729548311
32934,0.5,0.390217765834322,0.21142578836722972
32935,0.5,0.6801941035233068,0.3488375270451712
32936,0.5,0.23683047085053074,0.45589007628894174
32937,0.5,0.8006017877551445,0.658124282820909
32938,0.5,0.03782197042808203,0.05952456472314073
32939,0.5,0.052984678867087534,0.02198207564635104
32940,0.5,0.4371818235510374,0.2801839982645743
32941,0.5,0.2185472007889435,0.044071059325721036
32942,0.5,0.15440838318136865,0.021368995510725047
32943,0.5,0.3430853305911018,0.08727482533550891
32944,0.5,0.7675863407238758,0.3439087154241912
32945,0.5,0.1084413271493983,0.14659972200313995
32946,0.5,0.14851319295542248,0.040007208153047244
32947,0.5,0.06793368908111691,0.07850460596038325
32948,0.5,0.4477022334243256,0.2302712167369632
32949,0.5,0.1911901451901307,0.11664805348714559
32950,0.5,0.8956017868348893,0.15785289875725414
32951,0.5,0.2600262420216006,0.6409358204021818
32952,0.5,0.7212810971557622,0.6828706888526488
32953,0.5,0.7439799961751735,0.24548469445567633
32954,0.5,0.5124299230647535,0.07100142698430215
32955,0.5,0.8324299344930046,0.16408240815250769
32956,0.5,0.7838271076105823,0.7287750175698747
32957,0.5,0.17397727198491827,0.007796328264359354
32958,0.5,0.5979345268156634,0.16144713978808012
32959,0.5,0.07069774471257388,0.05235749140236095
32960,0.5,0.7784115004910346,0.04260525132947402
32961,0.5,0.5080231417229804,0.2703949728745273
32962,0.5,0.05823718923589388,0.06266070256707834
32963,0.5,0.7019138877153527,0.1905175325858483
32964,0.5,0.24763623554527434,0.034512674664584395
32965,0.5,0.5853462708440167,0.36207131587584696
32966,0.5,0.9437303488225484,0.1311749576263642
32967,0.5,0.3748549644267905,0.09047463803386852
32968,0.5,0.3614046101251818,0.10764398562686132
32969,0.5,0.4323600616048562,0.15826555297669526
32970,0.5,0.5239251078096865,0.03608554613822801
32971,0.5,0.1311797283997071,0.017985090422642763
32972,0.5,0.1292054704860611,0.03548391274939474
32973,0.5,0.8643236646126702,0.4599846599237662
32974,0.5,0.08698269137866962,0.10070142149932697
32975,0.5,0.6534191072338085,0.5204906504957787
32976,0.5,0.30009248535568883,0.03460444153842368
32977,0.5,0.2334663366097088,0.04190273737586111
32978,0.5,0.508464746845493,0.08764328235098959
32979,0.5,0.9073878442773681,0.061009710933122026
32980,0.5,0.21576178662622883,0.14298738330284844
32981,0.5,0.042929710127519664,0.010117263739771357
32982,0.5,0.6773635444959268,0.14608109902849992
32983,0.5,0.8684634141153219,0.7930408748496217
32984,0.5,0.8396427267000262,0.5170187331495191
32985,0.5,0.40877423978955324,0.1663814071673326
32986,0.5,0.8190267586454002,0.13757025140997156
32987,0.5,0.8522649892861378,0.20875596209624922
32988,0.5,0.3837948584513237,0.04374184354636043
32989,0.5,0.04973207300469665,0.00950672862481177
32990,0.5,0.9396299417922364,0.7213383019809457
32991,0.5,0.04242915635583165,0.01806018155631028
32992,0.5,0.6211072505257083,0.5592787521536291
32993,0.5,0.13447348222305036,0.0498200694767731
32994,0.5,0.47936471225472876,0.028492796250886833
32995,0.5,0.8732834388258789,0.1907228064644456
32996,0.5,0.6992673819518012,0.23917282339997425
32997,0.5,0.3591572558971609,0.17920578732217948
32998,0.5,0.1046610080355004,0.07717863471297469
32999,0.5,0.3539694079286445,0.05665806598196368
33000,0.5,0.25769660157434365,0.07562292095867146
33001,0.5,0.7414446733609695,0.07665314893254156
33002,0.5,0.813188506638366,0.2857829241357391
33003,0.5,0.7957121328842711,0.02730275084974214
33004,0.5,0.31914770351850436,0.04614261929481259
33005,0.5,0.24556425936869414,0.25109563524049505
33006,0.5,0.6131198186666963,0.6339212207618579
33007,0.5,0.17557512330000988,0.0740265921613968
33008,0.5,0.07476368279653797,0.04233401666267174
33009,0.5,0.12157121401072464,0.5429885805864666
33010,0.5,0.38901565286981227,0.19431267600103214
33011,0.5,0.8466549947697593,0.04750355210422376
33012,0.5,0.06741743357348623,0.03360851021354871
33013,0.5,0.9582729972980945,0.12943783615600607
33014,0.5,0.9813332974906854,0.08732946847003414
33015,0.5,0.2880872428504928,0.12962468697617832
33016,0.5,0.4066218770332581,0.009127705901474902
33017,0.5,0.6761975682839294,0.52598430875319
33018,0.5,0.6858739755464222,0.3658269448693341
33019,0.5,0.9527849455879461,0.8082280598999017
33020,0.5,0.0751966537552281,0.23291066026841523
33021,0.5,0.10863031677089076,0.036372412972777796
33022,0.5,0.8015974347513845,0.5243806380429653
33023,0.5,0.0430851982038966,0.024093555529492695
33024,0.5,0.826231255498592,0.1895982704682882
33025,0.5,0.6790381899701781,0.23864625717418614
33026,0.5,0.95079002526853,0.825171066033701
33027,0.5,0.8721950803570581,0.11616990454339278
33028,0.5,0.23882190286635593,0.19364679677235677
33029,0.5,0.6974027965548094,0.3624527480597768
33030,0.5,0.21051973333999385,0.05153249865780426
33031,0.5,0.48035790222123403,0.07928410421336379
33032,0.5,0.8540459480816415,0.2314757091240988
33033,0.5,0.5365369341647396,0.05177807450111369
33034,0.5,0.17155989596666638,0.030571968134202012
33035,0.5,0.01868427898425974,0.009026746554450672
33036,0.5,0.880373589157492,0.0850573674980196
33037,0.5,0.7694823493396562,0.37775131947542145
33038,0.5,0.4553045649716811,0.13709110248433856
33039,0.5,0.10209189721598565,0.13791196934964994
33040,0.5,0.7102905548880134,0.2742951733033049
33041,0.5,0.04976582463676962,0.06332349407871506
33042,0.5,0.13978422518967804,0.058738676413820766
33043,0.5,0.04313418031019783,0.0277058800915595
33044,0.5,0.07278357655053032,0.09477029815657738
33045,0.5,0.012085228972687894,0.014815955433552283
33046,0.5,0.17343273482251517,0.14021771514644785
33047,0.5,0.5208378452609798,0.1368519772180466
33048,0.5,0.9270982994938924,0.6809300254016961
33049,0.5,0.20684299140264595,0.06387172045734453
33050,0.5,0.6672516163278918,0.36342938592176993
33051,0.5,0.02411877017800667,0.012537145240196994
33052,0.5,0.9203528230858826,0.7637289563307634
33053,0.5,0.5323761156733239,0.05708370477609692
33054,0.5,0.43071149908095563,0.0738012807648067
33055,0.5,0.5753301008590957,0.07210970707549655
33056,0.5,0.7828483975844863,0.24129990976775464
33057,0.5,0.13960928222897637,0.03582245054872253
33058,0.5,0.3568306083468871,0.1951165896904511
33059,0.5,0.18435754806560864,0.14243625246918487
33060,0.5,0.7578469887972176,0.25153382618098286
33061,0.5,0.016600678130607734,0.04604926834308767
33062,0.5,0.7716663890670618,0.06247683794610765
33063,0.5,0.018736333970208026,0.005875743114710443
33064,0.5,0.06993598081272961,0.15587163018601116
33065,0.5,0.6795955547036795,0.4540687139623971
33066,0.5,0.261986394702463,0.21143501027656578
33067,0.5,0.2145518481159188,0.09617847097121072
33068,0.5,0.0710181385122439,0.030515000063016495
33069,0.5,0.09379453625127686,0.031219621036912844
33070,0.5,0.4690124022272153,0.05174159276386777
33071,0.5,0.9664318947249037,0.32522537293458764
33072,0.5,0.9517333730308101,0.14225241118357948
33073,0.5,0.7591519581338533,0.1178397572710619
33074,0.5,0.5587026804407272,0.17815852075808367
33075,0.5,0.18225022878642913,0.06834219668489641
33076,0.5,0.17031481650444513,0.06075611877699833
33077,0.5,0.9743456738707136,0.24687195042584653
33078,0.5,0.6920695198314407,0.19496281815201577
33079,0.5,0.10260412133607369,0.017703641280256616
33080,0.5,0.3332772940551134,0.16468652599074896
33081,0.5,0.24685628602158474,0.05301188103424231
33082,0.5,0.8125057398380379,0.24573506199059766
33083,0.5,0.9427026472447736,0.8185956090852533
33084,0.5,0.6945619461873473,0.38220919674447146
33085,0.5,0.674406157266005,0.33690907848628177
33086,0.5,0.7591260402770881,0.12048125161466854
33087,0.5,0.17290123736292248,0.018145469537024863
33088,0.5,0.3174486269395102,0.16408522655744984
33089,0.5,0.8904241929179758,0.05141423317082277
33090,0.5,0.07753378917804463,0.018242747640673896
33091,0.5,0.6068718095835813,0.15139632872924835
33092,0.5,0.07026353341946076,0.054587478331768094
33093,0.5,0.19703682343476303,0.1874318854428612
33094,0.5,0.8925222648601131,0.4422863109578459
33095,0.5,0.6794981851008206,0.41015916168925437
33096,0.5,0.1970531547197064,0.12054915650803724
33097,0.5,0.39234988967000883,0.11028751845312025
33098,0.5,0.826578900168396,0.4497125585305623
33099,0.5,0.2730052622767013,0.08808217671465501
33100,0.5,0.19130714181324138,0.04187894881736485
33101,0.5,0.06634033814673841,0.01570268120608781
33102,0.5,0.7972025231398381,0.41919234218115925
33103,0.5,0.6930121118909449,0.04083805276757467
33104,0.5,0.7596269300932146,0.1092799290696191
33105,0.5,0.14448459200629674,0.07626335724354673
33106,0.5,0.7446188763698851,0.20230205012065755
33107,0.5,0.1652679808335403,0.007491005296784212
33108,0.5,0.10054442648337138,0.05251317431265589
33109,0.5,0.6446230833843233,0.10436217407560384
33110,0.5,0.09071696817938153,0.02930399470929669
33111,0.5,0.044205002204440486,0.00760170946253638
33112,0.5,0.784310525280172,0.04304094282928984
33113,0.5,0.9755113014269119,0.22305968333232856
33114,0.5,0.7263206428290839,0.3513843598048123
33115,0.5,0.6698582261894686,0.6707285009720384
33116,0.5,0.14430891746578858,0.07672924597814887
33117,0.5,0.9434362758071323,0.12576834115118085
33118,0.5,0.2408213699590188,0.09598477014172724
33119,0.5,0.526878418070787,0.5929826074471775
33120,0.5,0.0246618293047126,0.12142325952867138
